,x,y,dx,dy,v,vx,vy,dt,frame,particle
7,144.99926081262404,224.8988759531098,0.57643286017165,0.7699779153174404,464.88729471059594,278.6072943067636,372.1534258103785,0.00206897978606749,7,252
23,145.0314342598974,224.61670112566046,0.36924515005415515,0.7666577349036174,411.28686922060956,-178.46725837567482,-370.5486830109654,0.00206897978606749,23,252
24,144.66218910984324,223.85004339075684,0.11175615120288285,0.8372690386520674,408.2662161698259,-54.015100560889366,404.67724445170376,0.00206897978606749,24,252
25,144.55043295864036,224.6873124294089,0.37281943813215435,0.9667735246339078,500.8113726463702,-180.19481903241416,467.27064766130667,0.00206897978606749,25,252
27,144.56726875610062,225.58705169464497,0.6428032735423415,0.8891173524349085,530.2827765138164,310.6861062012199,-429.73708995236433,0.00206897978606749,27,252
35,144.4913687002991,224.07904956859443,1.5663499320625363,4.4932377277581566,2299.891023352457,757.0639126637857,-2171.71659095735,0.00206897978606749,35,252
8,338.9573851249311,226.24869842424872,0.8416067081352594,0.556055650952004,487.5407324334747,406.77377024301495,268.75837777463215,0.00206897978606749,8,253
31,341.54370657549816,224.23561848367365,1.1322547909928744,0.10348148203431151,549.5335269790759,-547.252708130586,50.015704711643785,0.00206897978606749,53,253
39,341.40932996906014,224.9441180334404,2.878258167337492,0.46142940726198844,1408.9121046039716,-1391.14852001923,223.0226754119369,0.00206897978606749,61,253
46,339.32758763692806,226.59159147594983,0.18519940867696505,1.24164208142588,606.7618403579794,-89.51243019583752,600.1228672155705,0.00206897978606749,70,253
47,339.1423882282511,227.8332335573757,2.817478927459547,1.8311722117292675,541.3722535271835,-453.9240300030076,-295.0201550317023,0.00620693935820247,71,253
48,336.32490930079155,226.00206134564644,2.821826527985479,0.5195661926641151,1386.7995229736152,1363.8734157712217,251.12192790034675,0.00206897978606749,74,253
50,339.6735156303135,228.6672584934905,0.7808537195211329,0.2968560802308673,403.7631506064936,-377.4100282561492,143.4794492579851,0.00206897978606749,83,253
52,338.525741493636,226.5438629103144,0.9300875550371188,0.42269889381663006,493.78664150810044,449.53921797609064,-204.3030563483918,0.00206897978606749,96,253
4,155.1197066637095,239.23561403424185,0.4787442414360612,0.6920647345190787,406.73006245453087,231.39145421329147,334.4956481351063,0.00206897978606749,4,257
7,155.53069506628145,239.72834099025144,0.4043729530050655,0.9345687357742349,492.17525155504643,-195.4455793759383,-451.705107061761,0.00206897978606749,7,257
27,154.85889368940954,239.62733300470708,0.5054453343910268,0.8846810172315429,492.45978497303156,-244.296893471215,-427.59287605852165,0.00206897978606749,27,257
37,291.4252932535862,240.79736159625534,0.22756495340536276,0.8174226269967448,410.1092956182394,-109.98896892941399,-395.0848783063367,0.00206897978606749,37,258
3,349.2625699501523,245.12468252379097,0.26072485042823246,0.8628699831314179,435.67368758207533,126.0161419574776,-417.05094894690825,0.00206897978606749,3,259
5,349.91935807230755,244.19877418923693,0.2178182504088113,0.9001394857494631,447.62096106338157,105.27809497009078,-435.064417647288,0.00206897978606749,5,259
13,349.2523349892156,243.40786430223594,1.4856691039733505,4.941431633073762,831.3175972388062,239.3561493411465,-796.1140504045138,0.00620693935820247,21,259
14,350.738004093189,238.46643266916217,1.895345886529924,5.776176116598236,489.7091206582074,-152.67958788941803,465.2998670725709,0.01241387871640494,24,259
7,95.45474384756201,244.53250489219144,0.776597285513887,0.341210853972143,409.98470903420133,375.352766007427,-164.9174420503559,0.00206897978606749,7,260
29,95.94000652512172,244.5683255533805,0.5214863720843397,0.6893665975698298,417.78681250328987,252.0500082195239,-333.19155760342585,0.00206897978606749,29,260
30,96.46149289720606,243.87895895581067,2.4082825165055226,2.4698257800817487,1667.3038481379901,1163.9951887026143,-1193.7408942869117,0.00206897978606749,30,260
34,62.15365102914343,247.6241750652274,1.5812388516023006,0.034086016087343296,764.4377231838575,-764.2601741449399,-16.474794155495637,0.00206897978606749,34,262
35,60.57241217754113,247.59008904914006,0.025394995425635614,0.9378658102509689,453.4648280141416,12.274163139072462,-453.29868206860084,0.00206897978606749,35,262
1,358.769347542587,269.12114883038555,0.04598156188274061,0.8442838917612789,408.6724766215117,22.224268304785017,408.067733404979,0.00206897978606749,1,267
3,359.0054272689908,270.1071441916078,0.13050810501334809,1.017101681553413,495.62615145702375,63.078482396101535,491.59575574521114,0.00206897978606749,3,267
30,358.504412399482,269.14645649150293,0.09878714233491337,0.8799896487691967,427.997020071228,47.746789504733684,425.32539693961587,0.00206897978606749,31,267
30,208.02485945608302,269.80716653853545,0.2814812693373199,2.0923029930436883,1020.3831823087196,136.0483419088068,1011.2728056278058,0.00206897978606749,30,270
11,11.035196212755295,258.7057794932214,0.2978455816865573,3.691435810040872,1789.979902856773,-143.95770499656373,-1784.1816700670547,0.00206897978606749,18,274
12,10.737350631068738,255.01434368318056,0.07926746139368923,3.6158008965097395,1748.04494837628,38.312342115411816,1747.6250473100524,0.00206897978606749,19,274
15,10.924594393026128,258.73240332065876,0.06528397921425544,0.8786986927477187,425.87198636585765,31.553705673626084,-424.7014391657549,0.00206897978606749,22,274
16,10.989878372240383,257.85370462791104,0.23725104107869655,0.9615590451955427,478.68800524287894,114.6705456845664,464.7503333143617,0.00206897978606749,23,274
17,11.22712941331908,258.8152636731066,0.1180811097299106,0.9986139530172977,486.0226169130705,-57.07214276575769,-482.6600819118505,0.00206897978606749,24,274
19,11.140974476911977,257.99287518037517,0.9650474998941956,5.8365919634836985,714.8253233893299,-116.60910203096539,-705.2499984276441,0.00827591914426996,26,274
20,10.175926977017781,252.15628321689147,0.08309265232754193,2.91765830380956,1410.7635516255948,40.16117164947084,1410.1917879802747,0.00206897978606749,30,274
2,360.90697217492186,252.2455792369155,0.19671725194928058,4.6984320886249975,2272.8827343235853,-95.07934938464578,2270.8931813951203,0.00206897978606749,5,275
3,360.7102549229726,256.9440113255405,0.2144851445065683,1.7664702822692107,860.0586938101677,103.66710489435967,-853.7880815291776,0.00206897978606749,6,275
0,351.5058461419335,413.9326467665544,0.26405858704112006,4.201399969525539,2034.6693956670074,127.62743687458456,-2030.662647270779,0.00206897978606749,1,281
1,351.7699047289746,409.73124679702886,0.053838696975788025,4.346487785477734,2100.949097813989,26.02185740930763,-2100.7879413549535,0.00206897978606749,2,281
2,351.8237434259504,405.3847590115511,0.1612069899001085,4.227248576830959,2044.6411895118554,77.91617442841945,-2043.1560546397077,0.00206897978606749,3,281
3,351.9849504158505,401.15751043472017,0.16659049566277417,4.439107093357336,2147.06394021014,-80.51818426868864,-2145.5536314324013,0.00206897978606749,4,281
0,255.30475885128018,415.6879631750103,0.24684434534341904,4.596480340253834,2224.818110072242,119.30727743483473,-2221.6168428548854,0.00206897978606749,1,284
0,204.97013822159806,443.38629980042873,2.2602004293954963,2.7871376253341396,578.1277427671472,364.1408911799084,-449.03574281758324,0.00620693935820247,1,285
0,270.43388519402407,445.09719531080503,8.79576899223747,1.3776351679892969,1075.7718955777352,-1062.814756754534,-166.46310143606672,0.00827591914426996,4,291
0,152.51725905212334,452.2543406133954,5.387126596343819,2.7031567384468076,582.6337310542415,-520.7519795621716,-261.3033492786991,0.010344898930337451,1,293
1,147.13013245577952,449.5511838749486,2.0538851312436748,2.918075108140158,862.3617172230778,-496.35215024200266,-705.1966210086913,0.00413795957213498,6,293
0,225.54466863206946,451.8465350834615,3.102103808040823,0.11548474547294063,1500.3784525740964,-1499.339833540371,-55.8172420294364,0.00206897978606749,1,305
1,222.44256482402864,451.73105033798856,4.684293166933742,0.46165507354123747,2275.0280915310004,2264.0594163740857,223.1317466946863,0.00206897978606749,2,305
2,227.12685799096238,452.1927054115298,2.013708409149359,1.7878058152048197,433.8399800397116,324.42856179805324,288.0333948876485,0.00620693935820247,3,305
1,247.16622483316368,504.4161541398032,0.3455881578875051,0.8091847989801408,425.2785524948631,167.03312435176784,-391.1032888910715,0.00206897978606749,5,307
2,156.66444393322976,542.2879458728693,1.1002132001912628,1.518302511619595,453.1274559878037,-265.88302302422153,-366.9205764705494,0.00413795957213498,7,318
1,93.17987704105242,498.40540856644515,4.594978782621112,4.64268122355935,1052.3864897513129,-740.2970316680874,-747.9823719276469,0.00620693935820247,3,320
2,88.58489825843131,493.7627273428858,4.01441645062873,0.1825821184508527,485.5734208874133,485.071975770596,22.06185382771266,0.00827591914426996,6,320
0,113.56199860296763,533.4286349300426,0.18382873995393822,1.435021690962003,699.2567916307166,-88.84994488193696,693.5890338926649,0.00206897978606749,1,324
1,113.3781698630137,534.8636566210046,2.80952974617945,1.1594869117794815,1469.0264382630005,-1357.9300122209138,-560.4148090703768,0.00206897978606749,2,324
0,121.36795846159116,452.07009361802085,2.7773949216502984,0.16561558014501543,1344.7827634884998,-1342.3982874812389,-80.04697835149031,0.00206897978606749,1,327
1,118.59056353994086,451.90447803787583,1.7520467559999418,0.3216272865906262,860.9668885093778,846.8167585774519,-155.4521164278474,0.00206897978606749,2,327
0,132.17935291234014,468.3137617540889,0.6998061036903778,3.59522823171676,590.0981101240538,112.74576136555676,579.2272204118873,0.00620693935820247,1,335
0,165.03361963416094,488.0312675485837,4.474928129197565,0.8521361252347788,2201.7322287127863,2162.8670126850593,411.86295340972566,0.00206897978606749,1,343
1,169.5085477633585,488.88340367381846,1.260703109701268,2.3237856232605623,1277.7980101248238,609.3356340119138,-1123.1553052905276,0.00206897978606749,2,343
0,363.0044769144755,485.478691889817,3.50409944698697,2.7551490784391603,1077.2285992135473,-846.8181928561062,-665.8231020409997,0.00413795957213498,1,344
0,119.88208756549051,486.1350858671633,1.0031973298411856,4.893731379489566,482.8949202490334,96.97507308642804,473.05743752973837,0.010344898930337451,1,346
1,316.06922363312407,483.47171515380575,3.3356335097331,1.631394518885088,897.3519341424725,806.1058721296496,-394.2509564063648,0.00413795957213498,3,347
6,49.54407758412134,163.3776966688054,0.8437950686093387,0.07264498225495686,409.34011008004506,407.8314705109517,35.1114992732883,0.00206897978606749,8,353
7,50.38787265273068,163.45034165106037,0.9180545352176708,0.22258697160822294,456.57908310886666,443.7232985067568,107.5829609874024,0.00206897978606749,9,353
8,51.30592718794835,163.6729286226686,0.786401318975102,0.2955993472134253,406.05646360124933,-380.09134950023605,-142.87203248866484,0.00206897978606749,10,353
12,50.252387191644594,163.95693157502805,0.8846936380686117,0.12214278460052697,431.6550100496063,-427.5989760877021,59.0352720809727,0.00206897978606749,14,353
15,49.4102295026917,163.84820500981183,0.8479966841616218,0.10072606139937079,412.7434776994242,409.86223735583667,48.68392725615789,0.00206897978606749,17,353
21,49.19986728966795,163.28909655598255,0.8507013298149673,0.045137094465843575,411.74783408323594,-411.1694737394681,-21.816111868176176,0.00206897978606749,23,353
25,48.46469290751499,163.46320171487153,0.8551071686278888,0.134246522616138,418.3612454969772,413.2989478129175,64.88537177605798,0.00206897978606749,27,353
0,8.173189478880193,197.0603800860306,0.03388288034240006,3.035458064240089,1467.2193441772895,-16.37661255589222,-1467.1279461891622,0.00206897978606749,1,355
0,358.3642491448501,116.41485389791858,0.049835678400825145,1.0247330071348983,495.8695699627846,24.08707844147082,495.28420433851045,0.00206897978606749,2,359
1,358.4140848232509,117.43958690505347,0.3150216563198569,1.0102035648416177,511.4512753437301,152.25941714907646,-488.2616889948991,0.00206897978606749,3,359
0,31.5383232269971,311.4944054837859,2.556600780645983,4.567792229244901,1265.0172138880257,-617.8409276548115,-1103.875509080469,0.00413795957213498,1,365
1,28.981722446351117,306.926613254541,0.8325331869107195,0.42363603599159205,451.4879153321418,-402.3882652295581,-204.7560052758162,0.00206897978606749,3,365
2,28.149189259440398,306.5029772185494,1.6922486701895636,0.4193718060348033,842.6561953775604,-817.9145497627218,-202.69497501080147,0.00206897978606749,4,365
3,26.456940589250834,306.0836054125146,1.3974284409362454,0.017424385235358386,675.47159112906,-675.4190883577155,-8.421728115805768,0.00206897978606749,5,365
4,25.05951214831459,306.06618102727924,1.0605412667828773,0.26932422632194175,528.8618233535029,-512.5914104741681,-130.1724783081841,0.00206897978606749,6,365
6,24.1271011601822,305.3302977200276,1.3814439396763198,0.13745595205205063,670.9904335251648,667.6932993637557,-66.43658530531764,0.00206897978606749,8,365
7,25.50854509985852,305.19284176797555,1.161827988826495,0.15906037269724038,566.7844373193632,561.5463218395099,76.8786499357572,0.00206897978606749,9,365
8,26.670373088685015,305.3519021406728,1.050237284728528,0.1938333152731957,516.1841548415371,507.61118682783945,93.68545627099368,0.00206897978606749,10,365
1,11.049758991472006,242.03844395006797,0.0324330468203744,1.06282151093356,513.9326474568775,15.67586451969156,-513.6935208795176,0.00206897978606749,5,368
2,11.08219203829238,240.9756224391344,0.17939932187900354,1.9506183266159098,946.7712974722505,-86.70907424377879,-942.7923558032677,0.00206897978606749,6,368
5,10.92816373594696,241.9989622369559,0.12385558964551713,1.0643625530108523,517.90965637795,-59.8631221433678,514.4383527467353,0.00206897978606749,16,368
0,21.051746862524116,420.4866907986476,0.11287709530679635,3.5021639950921895,1693.579898061744,54.556886474633885,-1692.700923747908,0.00206897978606749,2,374
0,57.515175603410896,418.1697499638676,2.347929715504357,1.897538621696924,729.5492423978337,-567.4124346973604,-458.5686710123872,0.00413795957213498,2,375
0,316.9763962689087,411.04846071671363,0.9457988410034659,4.118930816939269,2042.6126535344476,-457.1329538222052,-1990.802831751257,0.00206897978606749,2,376
1,316.0305974279052,406.92952989977437,0.023312492478339664,4.342779317634154,2099.025770272885,-11.26762698955591,-2098.9955275921156,0.00206897978606749,3,376
0,132.63275669420167,425.4256255237639,1.248167611791871,1.4780336370353098,935.0288143424201,603.276851807365,-714.3779977882763,0.00206897978606749,2,379
